CustomerID,NextPurchaseDay,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,NextPurchaseDayRange
15134,54,27,3,73,3,1387.99,0,6,0,0,1,1
16309,9999,6,3,42,3,706.57,0,6,0,0,1,0
14262,22,7,3,143,3,2618.23,0,6,0,0,1,1
14834,48,20,3,67,3,1720.30,0,6,0,0,1,1
16131,63,15,3,78,3,3506.54,0,6,0,0,1,1
16249,59,12,3,69,3,1800.07,0,6,0,0,1,1
14198,58,45,3,39,3,701.40,0,6,0,0,1,1
14163,65,52,3,52,3,2445.91,0,6,0,0,1,1
16806,9999,3,3,103,3,801.49,0,6,0,0,1,0
14323,9999,14,3,36,3,605.06,0,6,0,0,1,0
18079,81,26,3,127,3,3651.97,0,6,0,0,1,1
17029,9999,10,3,2,3,716.00,0,6,0,0,1,0
15985,9999,23,3,37,3,1142.42,0,6,0,0,1,0
15172,65,35,3,110,3,1624.05,0,6,0,0,1,1
15491,5,0,3,154,3,3100.09,0,6,0,0,1,1
15265,9999,51,3,82,3,1506.12,0,6,0,0,1,0
14623,72,16,3,134,3,889.25,0,6,0,0,1,1
15625,9999,3,3,64,3,1534.26,0,6,0,0,1,0
18064,9999,33,3,7,3,814.00,0,6,0,0,1,0
16628,77,6,3,117,3,2188.05,0,6,0,0,1,1
16633,36,14,3,152,3,2883.10,0,6,0,0,1,1
12656,43,16,3,126,3,4051.17,0,6,0,0,1,1
17734,83,36,3,43,3,700.63,0,6,0,0,1,1
14626,58,22,3,122,3,2791.27,0,6,0,0,1,1
14868,48,20,3,144,3,2953.59,0,6,0,0,1,1
17588,9999,0,3,23,3,1240.20,0,6,0,0,1,0
14759,9999,12,3,102,3,1625.97,0,6,0,0,1,0
17631,9999,37,3,39,3,528.33,0,6,0,0,1,0
17061,37,10,3,99,3,5232.23,0,6,0,0,1,1
16750,47,21,3,95,3,623.93,0,6,0,0,1,1
15108,9999,41,3,60,3,1300.25,0,6,0,0,1,0
14640,68,27,3,106,3,2125.08,0,6,0,0,1,1
12840,9999,43,3,113,3,2726.77,0,6,0,0,1,0
16099,87,37,3,39,3,731.90,0,6,0,0,1,1
15768,9999,15,3,27,3,621.83,0,6,0,0,1,0
16637,62,23,3,69,3,1154.47,0,6,0,0,1,1
14973,9999,7,3,32,3,1314.45,0,6,0,0,1,0
15376,76,17,3,117,3,1233.36,0,6,0,0,1,1
17615,9999,30,3,14,3,329.60,0,6,0,0,1,0
15582,75,0,3,44,3,682.91,0,6,0,0,1,1
18146,9999,40,3,10,3,160.35,0,6,0,0,1,0
13524,19,1,3,27,3,680.18,0,6,0,0,1,1
15128,66,26,3,102,3,1471.00,0,6,0,0,1,1
16258,81,27,3,135,3,5203.51,0,6,0,0,1,1
14948,11,9,3,63,3,1101.97,0,6,0,0,1,1
12593,9999,8,3,21,3,418.10,0,6,0,0,1,0
17429,9999,28,3,39,3,524.92,0,6,0,0,1,0
17527,28,9,3,47,3,939.37,0,6,0,0,1,1
13888,9999,19,3,40,3,605.63,0,6,0,0,1,0
17522,9999,38,3,73,3,1070.71,0,6,0,0,1,0
13450,35,24,3,71,3,2043.72,0,6,0,0,1,1
18241,7,6,3,104,3,2073.09,0,6,0,0,1,1
18235,48,20,3,104,3,1796.48,0,6,0,0,1,1
18170,78,12,3,38,3,980.31,0,6,0,0,1,1
14005,58,33,3,84,3,2874.72,0,6,0,0,1,1
15561,137,49,3,27,3,800.59,0,6,0,0,1,0
15117,70,20,3,79,3,1551.78,0,6,0,0,1,1
15704,9999,40,3,117,3,2293.62,0,6,0,0,1,0
16232,99,43,3,37,3,990.88,0,6,0,0,1,0
13835,102,55,3,55,3,834.57,0,6,0,0,1,0
13427,101,20,3,29,3,582.60,0,6,0,0,1,0
13003,9999,5,3,6,3,149.05,0,6,0,0,1,0
13492,9999,36,3,50,3,1269.84,0,6,0,0,1,0
17723,9999,26,3,10,3,3276.40,0,6,0,0,1,0
13320,28,6,3,106,3,1548.70,0,6,0,0,1,1
14397,15,9,3,87,3,2612.96,0,6,0,0,1,1
13242,9999,12,3,13,3,270.40,0,6,0,0,1,0
13136,54,42,3,127,3,2607.61,0,6,0,0,1,1
15187,33,29,3,91,3,4777.18,0,6,0,0,1,1
12649,9999,7,3,31,3,623.51,0,6,0,0,1,0
14364,9999,8,3,69,3,3717.35,0,6,0,0,1,0
16184,41,5,3,45,3,1158.79,0,6,0,0,1,1
18221,51,15,3,64,3,1041.61,0,6,0,0,1,1
12695,41,7,3,27,3,582.10,0,6,0,0,1,1
14342,106,37,3,21,3,668.56,0,6,0,0,1,0
15440,81,36,3,62,3,383.68,0,6,0,0,1,1
16076,27,20,3,129,3,2234.73,0,6,0,0,1,1
16283,52,20,3,166,3,1570.81,0,6,0,0,1,1
16877,111,52,3,159,3,853.72,0,6,0,0,1,0
14038,65,44,3,92,3,1560.38,0,6,0,0,1,1
13456,92,55,3,63,3,1766.72,0,6,0,0,1,0
16139,93,12,3,31,3,635.41,0,6,0,0,1,0
16266,42,15,3,61,3,861.89,0,6,0,0,1,1
17702,78,8,3,74,3,1824.37,0,6,0,0,1,1
16818,12,6,3,189,3,3349.57,0,6,0,0,1,1
15116,77,34,3,45,3,1352.75,0,6,0,0,1,1
17469,36,8,3,88,3,1870.97,0,6,0,0,1,1
17926,9999,33,3,21,3,397.29,0,6,0,0,1,0
15095,9999,3,3,47,3,1370.60,0,6,0,0,1,0
18150,108,40,3,37,3,566.58,0,6,0,0,1,0
14837,15,5,3,108,3,1649.50,0,6,0,0,1,1
12360,60,12,3,129,3,2662.06,0,6,0,0,1,1
15434,75,7,3,55,3,1041.48,0,6,0,0,1,1
15734,9999,14,3,26,3,1339.45,0,6,0,0,1,0
13213,71,28,3,90,3,1520.58,0,6,0,0,1,1
18018,9999,7,3,29,3,122.14,0,6,0,0,1,0
16091,9999,54,3,18,3,315.06,0,6,0,0,1,0
12562,45,26,3,168,3,3781.74,0,6,0,0,1,1
12815,9999,47,3,47,3,1063.46,0,6,0,0,1,0
18073,9999,14,3,73,3,3877.52,0,6,0,0,1,0
15402,9999,48,3,42,3,626.77,0,6,0,0,1,0
12473,60,14,3,168,3,3938.55,0,6,0,0,1,1
16969,94,34,3,42,3,650.41,0,6,0,0,1,0
13437,30,29,3,167,3,3408.06,0,6,0,0,1,1
14500,23,12,3,7,3,356.85,0,6,0,0,1,1
13248,9999,24,3,26,3,465.68,0,6,0,0,1,0
16880,26,26,3,178,3,1519.08,0,6,0,0,1,1
13435,35,10,3,101,3,3809.89,0,6,0,0,1,1
14891,9999,47,3,33,3,554.38,0,6,0,0,1,0
15462,49,43,3,11,3,234.60,0,6,0,0,1,1
18248,9999,22,3,47,3,804.02,0,6,0,0,1,0
17252,9999,16,3,87,3,353.86,0,6,0,0,1,0
17828,86,9,3,67,3,1820.09,0,6,0,0,1,1
15743,76,13,3,88,3,784.46,0,6,0,0,1,1
16872,28,5,3,7,3,680.02,0,6,0,0,1,1
17731,49,28,3,67,3,1240.11,0,6,0,0,1,1
16107,13,3,3,31,3,3204.16,0,6,0,0,1,1
17483,68,33,3,21,3,414.04,0,6,0,0,1,1
15679,124,54,3,110,3,781.28,0,6,0,0,1,0
15267,96,55,3,11,3,1717.36,0,6,0,0,1,0
15411,54,24,3,99,3,1358.88,0,6,0,0,1,1
17265,9999,38,3,127,3,562.90,0,6,0,0,1,0
13617,73,13,3,44,3,544.18,0,6,0,0,1,1
17242,9999,8,3,40,3,1135.04,0,6,0,0,1,0
13517,47,6,3,141,3,2128.42,0,6,0,0,1,1
16342,32,7,3,15,3,322.41,0,6,0,0,1,1
17579,9999,37,3,50,3,448.90,0,6,0,0,1,0
16774,48,16,3,48,3,661.52,0,6,0,0,1,1
13384,41,28,3,152,3,4151.93,0,6,0,0,1,1
12624,9999,6,3,38,3,641.13,0,6,0,0,1,0
16324,9999,28,3,118,3,428.68,0,6,0,0,1,0
17642,9999,19,3,40,3,712.29,0,6,0,0,1,0
13575,62,33,3,46,3,732.07,0,6,0,0,1,1
14765,83,12,3,39,3,254.11,0,6,0,0,1,1
17562,22,9,3,63,3,1122.38,0,6,0,0,1,1
17299,10,0,3,57,3,669.11,0,6,0,0,1,1
17444,9999,47,3,135,3,2940.04,0,6,0,0,1,0
15747,107,20,3,93,3,974.04,0,6,0,0,1,0
15329,95,34,3,57,3,1049.70,0,6,0,0,1,0
12830,42,33,3,38,3,6814.64,0,6,0,0,1,1
17695,9999,31,3,35,3,765.34,0,6,0,0,1,0
12444,36,21,3,177,3,5005.46,0,6,0,0,1,1
13420,9999,49,3,8,3,159.85,0,6,0,0,1,0
12919,84,16,3,50,3,1335.19,0,6,0,0,1,1
12704,27,5,3,88,3,2340.84,0,6,0,0,1,1
12412,62,37,3,61,3,1226.88,0,6,0,0,1,1
12697,102,31,3,41,3,957.59,0,6,0,0,1,0
13791,9999,27,3,11,3,1516.00,0,6,0,0,1,0
17386,14,13,3,28,3,2686.42,0,6,0,0,1,1
14104,9999,54,3,21,3,216.21,0,6,0,0,1,0
13895,76,43,3,118,3,2593.07,0,6,0,0,1,1
17997,34,32,3,166,3,1970.67,0,6,0,0,1,1
13461,99,38,3,27,3,1445.00,0,6,0,0,1,0
17837,72,47,3,169,3,1593.38,0,6,0,0,1,1
16866,9999,40,3,11,3,207.74,0,6,0,0,1,0
13730,9999,35,3,43,3,752.60,0,6,0,0,1,0
16589,35,6,3,33,3,459.24,0,6,0,0,1,1
14053,9999,24,3,4,3,260.25,0,6,0,0,1,0
17312,9999,38,3,14,3,644.30,0,6,0,0,1,0
13217,9999,22,3,4,3,533.98,0,6,0,0,1,0
14002,9999,34,3,47,3,529.73,0,6,0,0,1,0
13291,9999,55,3,42,3,361.11,0,6,0,0,1,0
13583,9999,55,3,53,3,781.03,0,6,0,0,1,0
16929,55,27,3,77,3,1295.39,0,6,0,0,1,1
17892,98,55,3,28,3,244.10,0,6,0,0,1,0
15505,29,13,3,97,3,3610.96,0,6,0,0,1,1
14459,9999,55,3,37,3,1837.92,0,6,0,0,1,0
18013,9999,55,3,31,3,187.29,0,6,0,0,1,0
13681,86,55,3,57,3,827.83,0,6,0,0,1,1
13699,9999,55,3,14,3,308.58,0,6,0,0,1,0
14493,108,55,3,120,3,2383.24,0,6,0,0,1,0
13486,50,28,3,69,3,1122.41,0,6,0,0,1,1
13302,9999,54,3,1,3,63.75,0,6,0,0,1,0
16012,93,28,3,94,3,1415.29,0,6,0,0,1,0
12635,65,54,3,101,3,1689.18,0,6,0,0,1,1
17031,143,54,3,22,3,380.35,0,6,0,0,1,0
12461,60,54,3,35,3,826.88,0,6,0,0,1,1
12648,9999,54,3,21,3,318.05,0,6,0,0,1,0
18121,9999,49,3,32,3,673.10,0,6,0,0,1,0
15901,77,54,3,116,3,363.88,0,6,0,0,1,1
14918,9999,15,3,45,3,1610.15,0,6,0,0,1,0
15920,9999,54,3,60,3,167.50,0,6,0,0,1,0
17353,9999,28,3,8,3,1740.00,0,6,0,0,1,0
18024,9999,52,3,21,3,389.78,0,6,0,0,1,0
15467,135,45,3,52,3,524.88,0,6,0,0,1,0
16174,9999,26,3,23,3,1009.55,0,6,0,0,1,0
13678,9999,51,3,16,3,232.60,0,6,0,0,1,0
14690,107,51,3,50,3,371.70,0,6,0,0,1,0
13058,93,51,3,8,3,271.40,0,6,0,0,1,0
14552,9999,51,3,58,3,165.07,0,6,0,0,1,0
12556,100,51,3,121,3,603.71,0,6,0,0,1,0
13224,91,51,3,108,3,2155.95,0,6,0,0,1,0
16989,52,50,3,12,3,1133.25,0,6,0,0,1,1
12358,9999,50,3,19,3,1168.06,0,6,0,0,1,0
13207,135,50,3,8,3,250.26,0,6,0,0,1,0
12722,29,14,3,53,3,997.63,0,6,0,0,1,1
17405,77,50,3,82,3,1031.41,0,6,0,0,1,1
13311,9999,50,3,26,3,598.57,0,6,0,0,1,0
15051,100,50,3,143,3,1391.61,0,6,0,0,1,0
15895,9999,49,3,11,3,179.17,0,6,0,0,1,0
15795,9999,49,3,42,3,610.01,0,6,0,0,1,0
13669,98,49,3,9,3,218.55,0,6,0,0,1,0
16450,9999,49,3,11,3,311.92,0,6,0,0,1,0
13667,9999,49,3,87,3,305.02,0,6,0,0,1,0
14400,9999,49,3,25,3,574.70,0,6,0,0,1,0
12405,9999,48,3,54,3,1710.39,0,6,0,0,1,0
14265,9999,9,3,31,3,530.18,0,6,0,0,1,0
14847,9999,48,3,13,3,309.40,0,6,0,0,1,0
14862,122,48,3,48,3,841.20,0,6,0,0,1,0
16488,81,14,3,29,3,498.80,0,6,0,0,1,1
15256,9999,48,3,6,3,98.45,0,6,0,0,1,0
14716,105,48,3,55,3,329.68,0,6,0,0,1,0
13933,9999,9,3,23,3,608.79,0,6,0,0,1,0
14857,88,48,3,60,3,1173.12,0,6,0,0,1,1
15306,55,48,3,58,3,1174.35,0,6,0,0,1,1
15839,67,48,3,62,3,1048.49,0,6,0,0,1,1
13994,27,5,3,155,3,2313.14,0,6,0,0,1,1
17554,63,22,3,88,3,1952.45,0,6,0,0,1,1
14332,81,47,3,26,3,866.31,0,6,0,0,1,1
17266,9999,47,3,80,3,310.64,0,6,0,0,1,0
17948,9999,47,3,1,3,358.56,0,6,0,0,1,0
15004,9999,47,3,158,3,1246.32,0,6,0,0,1,0
14722,9999,47,3,29,3,187.92,0,6,0,0,1,0
13507,9,7,3,162,3,2479.16,0,6,0,0,1,1
13967,9999,45,3,2,3,80.70,0,6,0,0,1,0
16054,9999,45,3,70,3,783.90,0,6,0,0,1,0
12833,9999,45,3,24,3,417.38,0,6,0,0,1,0
17984,9999,45,3,48,3,152.68,0,6,0,0,1,0
12589,115,44,3,35,3,646.68,0,6,0,0,1,0
16762,98,44,3,89,3,1501.38,0,6,0,0,1,0
13940,52,16,3,49,3,839.14,0,6,0,0,1,1
14029,80,44,3,15,3,467.66,0,6,0,0,1,1
14117,9999,43,3,3,3,90.00,0,6,0,0,1,0
13167,63,30,3,65,3,791.33,0,6,0,0,1,1
17779,55,43,3,82,3,658.57,0,6,0,0,1,1
13991,68,43,3,84,3,855.97,0,6,0,0,1,1
18101,132,43,3,41,3,223.65,0,6,0,0,1,0
13827,76,33,3,93,3,412.05,0,6,0,0,1,1
12560,9999,12,3,105,3,2134.01,0,6,0,0,1,0
18180,48,36,3,119,3,1843.75,0,6,0,0,1,1
12521,9999,42,3,38,3,599.68,0,6,0,0,1,0
17866,9999,42,3,9,3,329.65,0,6,0,0,1,0
15802,9999,42,3,1,3,451.42,0,6,0,0,1,0
17229,46,42,3,47,3,318.76,0,6,0,0,1,1
17962,9999,42,3,35,3,102.83,0,6,0,0,1,0
16149,9999,42,3,18,3,280.52,0,6,0,0,1,0
14259,9999,41,3,5,3,120.00,0,6,0,0,1,0
18143,9999,16,3,61,3,1000.16,0,6,0,0,1,0
17935,9999,38,3,29,3,145.79,0,6,0,0,1,0
14517,108,41,3,18,3,330.45,0,6,0,0,1,0
17694,9999,41,3,15,3,283.12,0,6,0,0,1,0
17660,9999,41,3,45,3,196.00,0,6,0,0,1,0
16041,110,41,3,6,3,3166.40,0,6,0,0,1,0
15623,9999,40,3,19,3,301.03,0,6,0,0,1,0
15829,41,40,3,51,3,636.14,0,6,0,0,1,1
15232,9999,13,3,31,3,612.06,0,6,0,0,1,0
12438,125,40,3,98,3,2906.85,0,6,0,0,1,0
13079,49,40,3,6,3,220.10,0,6,0,0,1,1
18262,9999,40,3,13,3,149.48,0,6,0,0,1,0
13563,55,39,3,49,3,777.53,0,6,0,0,1,1
15506,93,38,3,164,3,979.26,0,6,0,0,1,0
16305,9999,38,3,22,3,361.22,0,6,0,0,1,0
12864,9999,38,3,3,3,147.12,0,6,0,0,1,0
17724,58,38,3,40,3,1033.00,0,6,0,0,1,1
17703,74,9,3,55,3,798.74,0,6,0,0,1,1
13116,9999,38,3,30,3,501.14,0,6,0,0,1,0
14019,39,38,3,66,3,1421.61,0,6,0,0,1,1
17649,9999,38,3,52,3,868.49,0,6,0,0,1,0
16178,9999,38,3,8,3,197.90,0,6,0,0,1,0
17040,9999,37,3,15,3,449.73,0,6,0,0,1,0
14100,9999,37,3,26,3,194.90,0,6,0,0,1,0
16557,113,37,3,11,3,281.85,0,6,0,0,1,0
13296,9999,37,3,5,3,87.40,0,6,0,0,1,0
13814,44,37,3,57,3,1579.12,0,6,0,0,1,1
16364,125,37,3,53,3,707.04,0,6,0,0,1,0
17693,9999,37,3,16,3,200.47,0,6,0,0,1,0
15372,9999,37,3,27,3,2007.40,0,6,0,0,1,0
15618,44,36,3,45,3,776.85,0,6,0,0,1,1
13930,78,36,3,17,3,337.34,0,6,0,0,1,1
13379,68,36,3,97,3,572.56,0,6,0,0,1,1
13194,9999,35,3,3,3,60.70,0,6,0,0,1,0
16447,9999,35,3,36,3,259.01,0,6,0,0,1,0
14305,42,13,3,105,3,1858.96,0,6,0,0,1,1
12397,99,35,3,126,3,2409.90,0,6,0,0,1,0
14331,9999,24,3,28,3,462.66,0,6,0,0,1,0
15261,9999,35,3,19,3,254.82,0,6,0,0,1,0
15105,48,34,3,101,3,2298.93,0,6,0,0,1,1
13813,45,34,3,69,3,1366.86,0,6,0,0,1,1
14855,9999,19,3,20,3,645.65,0,6,0,0,1,0
13925,29,21,3,41,3,678.25,0,6,0,0,1,1
18237,27,19,3,61,3,987.10,0,6,0,0,1,1
12453,9999,34,3,43,3,707.09,0,6,0,0,1,0
15639,9999,34,3,25,3,425.32,0,6,0,0,1,0
15118,9999,34,3,1,3,244.80,0,6,0,0,1,0
15746,9999,34,3,28,3,196.88,0,6,0,0,1,0
12743,9999,34,3,134,3,546.43,0,6,0,0,1,0
18268,9999,33,3,1,3,25.50,0,6,0,0,1,0
15942,9999,33,3,14,3,337.44,0,6,0,0,1,0
14143,9999,33,3,7,3,115.80,0,6,0,0,1,0
15120,9999,33,3,21,3,358.82,0,6,0,0,1,0
16147,9999,33,3,22,3,375.00,0,6,0,0,1,0
13277,90,16,3,8,3,258.40,0,6,0,0,1,1
18127,114,33,3,47,3,348.73,0,6,0,0,1,0
15149,9999,33,3,23,3,520.80,0,6,0,0,1,0
18081,76,12,3,17,3,343.45,0,6,0,0,1,1
14511,41,33,3,68,3,1314.81,0,6,0,0,1,1
12716,9999,33,3,69,3,1053.49,0,6,0,0,1,0
15776,9999,33,3,18,3,241.62,0,6,0,0,1,0
12981,103,33,3,20,3,372.22,0,6,0,0,1,0
13106,9999,33,3,1,3,76.50,0,6,0,0,1,0
13928,75,6,3,27,3,464.57,0,6,0,0,1,1
14885,9999,31,3,15,3,765.32,0,6,0,0,1,0
13388,9999,31,3,35,3,677.10,0,6,0,0,1,0
15438,9999,31,3,25,3,156.58,0,6,0,0,1,0
17173,58,16,3,86,3,3766.60,0,6,0,0,1,1
17941,9999,30,3,2,3,304.56,0,6,0,0,1,0
14947,58,30,3,14,3,290.82,0,6,0,0,1,1
17053,9999,30,3,13,3,498.48,0,6,0,0,1,0
12534,9999,30,3,63,3,1089.18,0,6,0,0,1,0
12844,101,30,3,52,3,325.96,0,6,0,0,1,0
14567,73,30,3,33,3,1530.36,0,6,0,0,1,1
14937,73,30,3,34,3,1621.88,0,6,0,0,1,1
12828,13,12,3,56,3,1018.71,0,6,0,0,1,1
13023,65,29,3,40,3,689.90,0,6,0,0,1,1
17553,9999,29,3,2,3,1487.60,0,6,0,0,1,0
13075,9999,29,3,22,3,919.61,0,6,0,0,1,0
15342,9999,29,3,24,3,406.09,0,6,0,0,1,0
12644,9999,29,3,31,3,477.91,0,6,0,0,1,0
17788,55,29,3,5,3,1117.90,0,6,0,0,1,1
13850,9999,29,3,93,3,1595.48,0,6,0,0,1,0
14076,9999,29,3,46,3,122.47,0,6,0,0,1,0
13805,76,29,3,13,3,924.60,0,6,0,0,1,1
17887,9999,28,3,10,3,111.35,0,6,0,0,1,0
13186,35,28,3,79,3,1575.89,0,6,0,0,1,1
12750,9999,28,3,15,3,275.88,0,6,0,0,1,0
15374,9999,28,3,3,3,168.00,0,6,0,0,1,0
17656,18,6,3,82,3,1674.69,0,6,0,0,1,1
16102,29,28,3,57,3,1842.14,0,6,0,0,1,1
15089,14,8,3,145,3,2420.84,0,6,0,0,1,1
14972,9999,28,3,18,3,114.77,0,6,0,0,1,0
17514,9999,28,3,40,3,208.65,0,6,0,0,1,0
12917,9999,28,3,2,3,594.00,0,6,0,0,1,0
12689,101,27,3,72,3,1247.61,0,6,0,0,1,0
14768,109,27,3,5,3,192.60,0,6,0,0,1,0
17584,9999,27,3,35,3,1242.30,0,6,0,0,1,0
15254,9999,27,3,18,3,300.36,0,6,0,0,1,0
18099,9999,27,3,19,3,168.31,0,6,0,0,1,0
15205,42,27,3,37,3,653.24,0,6,0,0,1,1
13218,9999,27,3,5,3,62.64,0,6,0,0,1,0
17267,9999,26,3,38,3,317.62,0,6,0,0,1,0
16302,9999,26,3,11,3,233.22,0,6,0,0,1,0
13513,9999,26,3,10,3,205.10,0,6,0,0,1,0
14720,37,26,3,37,3,663.81,0,6,0,0,1,1
18282,9999,26,3,12,3,178.05,0,6,0,0,1,0
12610,61,6,3,106,3,2099.54,0,6,0,0,1,1
13200,51,26,3,46,3,870.09,0,6,0,0,1,1
14079,9999,24,3,12,3,375.10,0,6,0,0,1,0
17298,9999,1,3,30,3,498.42,0,6,0,0,1,0
14024,9999,21,3,16,3,327.70,0,6,0,0,1,0
16066,62,24,3,102,3,1521.87,0,6,0,0,1,1
15198,31,24,3,10,3,193.64,0,6,0,0,1,1
12865,97,23,3,95,3,1568.23,0,6,0,0,1,0
12885,60,23,3,71,3,1175.22,0,6,0,0,1,1
17331,9999,23,3,1,3,175.20,0,6,0,0,1,0
13016,49,23,3,47,3,789.89,0,6,0,0,1,1
13500,86,22,3,65,3,1166.77,0,6,0,0,1,1
15247,9999,22,3,6,3,356.00,0,6,0,0,1,0
13355,9999,22,3,32,3,674.70,0,6,0,0,1,0
16053,89,22,3,84,3,1511.95,0,6,0,0,1,1
13919,62,21,3,28,3,384.81,0,6,0,0,1,1
12384,92,21,3,27,3,585.27,0,6,0,0,1,0
16292,9999,21,3,17,3,302.25,0,6,0,0,1,0
12571,81,21,3,34,3,519.61,0,6,0,0,1,1
14116,28,21,3,72,3,1382.74,0,6,0,0,1,1
14495,70,21,3,6,3,123.80,0,6,0,0,1,1
15494,99,21,3,125,3,1299.23,0,6,0,0,1,0
15608,60,20,3,60,3,1093.68,0,6,0,0,1,1
17248,9999,20,3,69,3,318.65,0,6,0,0,1,0
17653,20,20,3,44,3,1207.56,0,6,0,0,1,1
17633,31,3,3,70,3,1324.84,0,6,0,0,1,1
13645,9999,20,3,5,3,252.10,0,6,0,0,1,0
15469,69,20,3,24,3,538.55,0,6,0,0,1,1
13307,9999,20,3,1,3,15.00,0,6,0,0,1,0
12381,60,19,3,87,3,1845.31,0,6,0,0,1,1
17122,9999,19,3,7,3,138.32,0,6,0,0,1,0
14406,9999,19,3,8,3,156.75,0,6,0,0,1,0
15683,9999,17,3,10,3,193.75,0,6,0,0,1,0
14301,9999,17,3,13,3,640.14,0,6,0,0,1,0
14658,9999,17,3,29,3,247.15,0,6,0,0,1,0
13621,9999,16,3,19,3,213.85,0,6,0,0,1,0
16272,9999,16,3,25,3,411.70,0,6,0,0,1,0
17958,9999,16,3,7,3,508.46,0,6,0,0,1,0
16836,76,16,3,11,3,251.87,0,6,0,0,1,1
16961,9999,16,3,14,3,234.17,0,6,0,0,1,0
16902,9999,16,3,44,3,1706.88,0,6,0,0,1,0
15706,40,16,3,55,3,1060.56,0,6,0,0,1,1
15480,9999,16,3,45,3,905.50,0,6,0,0,1,0
15315,51,16,3,37,3,570.50,0,6,0,0,1,1
15653,23,15,3,6,3,877.44,0,6,0,0,1,1
13159,55,6,3,121,3,1437.85,0,6,0,0,1,1
13189,96,15,3,29,3,260.68,0,6,0,0,1,0
17637,83,15,3,35,3,547.06,0,6,0,0,1,1
12641,9999,15,3,10,3,185.90,0,6,0,0,1,0
13470,15,15,3,10,3,165.00,0,6,0,0,1,1
15541,9999,14,3,29,3,85.13,0,6,0,0,1,0
16734,61,14,3,53,3,650.51,0,6,0,0,1,1
16706,15,14,3,123,3,531.35,0,6,0,0,1,1
17070,9999,14,3,64,3,312.14,0,6,0,0,1,0
12688,9999,13,3,171,3,4873.81,0,6,0,0,1,0
12729,9999,13,3,26,3,453.01,0,6,0,0,1,0
12962,9999,13,3,16,3,266.39,0,6,0,0,1,0
13273,9999,13,3,16,3,138.98,0,6,0,0,1,0
17736,70,13,3,25,3,377.44,0,6,0,0,1,1
15472,9999,13,3,76,3,371.56,0,6,0,0,1,0
12680,23,13,3,52,3,862.81,0,6,0,0,1,1
16582,9999,13,3,6,3,313.62,0,6,0,0,1,0
17747,9999,12,3,1,3,71.40,0,6,0,0,1,0
12513,9999,12,3,35,3,612.29,0,6,0,0,1,0
15396,9999,12,3,14,3,288.18,0,6,0,0,1,0
12418,9999,12,3,34,3,668.58,0,6,0,0,1,0
16828,19,12,3,8,3,128.50,0,6,0,0,1,1
14712,37,12,3,25,3,917.07,0,6,0,0,1,1
12991,89,12,3,31,3,503.76,0,6,0,0,1,1
14772,9999,12,3,9,3,139.26,0,6,0,0,1,0
12364,34,12,3,85,3,1313.10,0,6,0,0,1,1
12968,9999,12,3,5,3,135.95,0,6,0,0,1,0
16330,94,12,3,39,3,251.91,0,6,0,0,1,0
14566,9999,10,3,4,3,1432.00,0,6,0,0,1,0
12518,33,10,3,124,3,2056.89,0,6,0,0,1,1
16536,9999,10,3,55,3,548.97,0,6,0,0,1,0
15313,9999,10,3,1,3,52.00,0,6,0,0,1,0
15801,49,9,3,64,3,1063.95,0,6,0,0,1,1
16201,64,9,3,111,3,1863.47,0,6,0,0,1,1
16555,74,9,3,17,3,285.89,0,6,0,0,1,1
16952,9999,9,3,16,3,167.61,0,6,0,0,1,0
14387,34,9,3,140,3,1770.56,0,6,0,0,1,1
17073,27,9,3,174,3,1446.09,0,6,0,0,1,1
18147,62,8,3,7,3,179.34,0,6,0,0,1,1
14523,9999,8,3,12,3,241.09,0,6,0,0,1,0
14418,82,7,3,124,3,1937.25,0,6,0,0,1,1
12642,57,7,3,47,3,1013.26,0,6,0,0,1,1
16968,9999,7,3,31,3,439.43,0,6,0,0,1,0
16723,16,7,3,43,3,589.15,0,6,0,0,1,1
13411,9999,7,3,18,3,213.55,0,6,0,0,1,0
16340,9999,7,3,153,3,549.07,0,6,0,0,1,0
13236,82,6,3,36,3,744.85,0,6,0,0,1,1
14196,9999,6,3,6,3,335.52,0,6,0,0,1,0
15263,9999,6,3,12,3,156.51,0,6,0,0,1,0
14314,9999,6,3,8,3,120.00,0,6,0,0,1,0
16093,9999,6,3,1,3,17.00,0,6,0,0,1,0
17844,9999,6,3,5,3,51.56,0,6,0,0,1,0
14687,9999,6,3,15,3,628.38,0,6,0,0,1,0
14050,74,6,3,54,3,746.36,0,6,0,0,1,1
16429,9999,6,3,2,3,284.55,0,6,0,0,1,0
14055,9999,6,3,10,3,725.64,0,6,0,0,1,0
12715,9999,6,3,21,3,353.86,0,6,0,0,1,0
15663,9999,6,3,9,3,138.14,0,6,0,0,1,0
18200,9999,5,3,32,3,163.80,0,6,0,0,1,0
18167,70,5,3,37,3,1384.86,0,6,0,0,1,1
13644,31,5,3,146,3,2624.26,0,6,0,0,1,1
17451,23,5,3,100,3,1721.40,0,6,0,0,1,1
16641,9999,5,3,12,3,231.10,0,6,0,0,1,0
13812,41,5,3,36,3,539.00,0,6,0,0,1,1
14141,31,5,3,40,3,915.13,0,6,0,0,1,1
15074,9999,5,3,42,3,748.87,0,6,0,0,1,0
